bID_mID_oID,object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,CNS_event_count,priviledged_flow
17_1851734740_627398,socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'socket_pair_create', 'socket_create', 'send_msg']","['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26/init.pid', '8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26/log.json', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26', '--log-format', 'init', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",[],16,0
17_1851734740_627400,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26/init.pid', '8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26/log.json', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",9,1
17_1851734740_627487,pipe,['/docker/runtime-runc/moby/0008f248a855e2c5a0bcaf5c243d70e4e2945bc74ba9cfd8b83efec412ea04f5/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/0008f248a855e2c5a0bcaf5c243d70e4e2945bc74ba9cfd8b83efec412ea04f5/log.json', 'json', 'start', '0008f248a855e2c5a0bcaf5c243d70e4e2945bc74ba9cfd8b83efec412ea04f5', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1,1
17_1851734740_627489,socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'socket_pair_create', 'socket_create', 'send_msg']","['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/0008f248a855e2c5a0bcaf5c243d70e4e2945bc74ba9cfd8b83efec412ea04f5', '--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/0008f248a855e2c5a0bcaf5c243d70e4e2945bc74ba9cfd8b83efec412ea04f5/log.json', 'json', '0008f248a855e2c5a0bcaf5c243d70e4e2945bc74ba9cfd8b83efec412ea04f5', '--log', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/0008f248a855e2c5a0bcaf5c243d70e4e2945bc74ba9cfd8b83efec412ea04f5/init.pid', 'init', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",[],16,0
17_1851734740_627491,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/0008f248a855e2c5a0bcaf5c243d70e4e2945bc74ba9cfd8b83efec412ea04f5', '--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/0008f248a855e2c5a0bcaf5c243d70e4e2945bc74ba9cfd8b83efec412ea04f5/log.json', 'json', '0008f248a855e2c5a0bcaf5c243d70e4e2945bc74ba9cfd8b83efec412ea04f5', '--log', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/0008f248a855e2c5a0bcaf5c243d70e4e2945bc74ba9cfd8b83efec412ea04f5/init.pid', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",8,1
17_1851734740_627695,file,"['/systemd/netif/links/368', '/systemd/netif/links/.#368nGpfHG']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",228,0
17_1851734740_627741,file,['/system.slice/docker-8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26.scope/memory.limit_in_bytes'],['/usr/bin/bash'],['/lib/systemd/systemd'],"[1, 1, 1, 1, 1]","['getattr', 'open', 'perm_check', 'read']",['write'],[],"['--bind_ip_all', 'mongod']",4,0
17_1851734740_627759,file,"['/systemd/netif/links/367', '/systemd/netif/links/.#367vkkpXM']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",176,0
17_1851734740_627944,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],371,0
17_1851734740_627982,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],21,0
17_1851734740_628230,file,"['/systemd/netif/links/346', '/systemd/netif/links/.#346DrOK8P']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['/bin/networkctl', 'list', '--no-legend', '--no-pager']",44,0
17_1851734740_628452,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confyaXRcX']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['rename', 'write']",[],"['setup-resolver', '31ecbb0b257f', 'libnetwork-setkey', 'a1059ca831f016668696d4510635b127f94e84fced98481abcb1af03ef0ba337', '127.0.0.11:46665', '127.0.0.11:39252', '-exec-root=/var/run/docker', '/var/run/docker/netns/c6ec57e990fa']",18,0
17_1851734740_629430,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '-n', '-L', '-t', '--wait']","['setup-resolver', '/var/run/docker/netns/582e00069796', '127.0.0.11:36999', '127.0.0.11:44348']",1,0
17_1851734740_629454,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_629494,file,"['/systemd/netif/links/370', '/systemd/netif/links/.#370NZuszT']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],[],4,0
17_1851734740_629501,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect', 'send', 'send_msg', 'connect_unix_stream', 'socket_create']","['setup-resolver', '/var/run/docker/netns/582e00069796', '127.0.0.11:36999', '127.0.0.11:44348']","['setup-resolver', '/var/run/docker/netns/582e00069796', '127.0.0.11:36999', '127.0.0.11:44348']",6,0
17_1851734740_629518,file,"['/systemd/netif/links/.#369zZoq0W', '/systemd/netif/links/369']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",220,0
17_1851734740_629558,file,"['/systemd/netif/.#stateYxJXIY', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],1,0
17_1851734740_629561,file,"['/systemd/netif/links/.#370TS6vr0', '/systemd/netif/links/370']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",260,0
17_1851734740_629590,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_629592,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_629594,process_memory,['/'],['/'],['/usr/bin/runc'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],2,1
17_1851734740_629802,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confEMtp73']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],[],4,0
17_1851734740_629844,file,['/var/lib/docker/containers/7d369a2188de332ae3c61e7e2359dac9ff556b2f9e6f7bfd406e07a8f1b79714/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['getattr', 'perm_check', 'open', 'read']",['write'],[],['/go/bin/all-in-one-linux'],24,0
17_1851734740_629876,file,['/var/lib/docker/containers/7d369a2188de332ae3c61e7e2359dac9ff556b2f9e6f7bfd406e07a8f1b79714/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['getattr', 'read', 'open', 'perm_check']",['write'],[],['/go/bin/all-in-one-linux'],6,0
17_1851734740_630002,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['/sbin/iptables', '--version']","['setup-resolver', '/var/run/docker/netns/582e00069796', '127.0.0.11:36999', '127.0.0.11:44348']",1,0
17_1851734740_630058,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '127.0.0.11', 'OUTPUT', 'DOCKER_OUTPUT', '-d', '-t', '-C', '-j', '--wait']","['setup-resolver', '/var/run/docker/netns/582e00069796', '127.0.0.11:36999', '127.0.0.11:44348']",1,0
17_1851734740_630202,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '127.0.0.11', 'POSTROUTING', 'DOCKER_POSTROUTING', '-d', '-t', '-C', '-j', '--wait']","['setup-resolver', '/var/run/docker/netns/582e00069796', '127.0.0.11:36999', '127.0.0.11:44348']",1,0
17_1851734740_630247,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_630255,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],1,0
17_1851734740_630274,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/0008f248a855e2c5a0bcaf5c243d70e4e2945bc74ba9cfd8b83efec412ea04f5', '--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/0008f248a855e2c5a0bcaf5c243d70e4e2945bc74ba9cfd8b83efec412ea04f5/log.json', 'json', '0008f248a855e2c5a0bcaf5c243d70e4e2945bc74ba9cfd8b83efec412ea04f5', '--log', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/0008f248a855e2c5a0bcaf5c243d70e4e2945bc74ba9cfd8b83efec412ea04f5/init.pid', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",4,1
17_1851734740_630305,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_630309,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_630311,process_memory,['/'],['/'],['/usr/bin/runc'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],2,1
17_1851734740_630412,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/']",['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26/init.pid', '8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26/log.json', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",5,1
17_1851734740_630426,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],280,0
17_1851734740_630429,file,"['/systemd/netif/links/.#345zMvlZ3', '/systemd/netif/links/345']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['/bin/networkctl', 'list', '--no-legend', '--no-pager']",24,0
17_1851734740_630475,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_630494,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],21,0
17_1851734740_630589,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/']",['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26/init.pid', '8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26/log.json', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1,1
17_1851734740_630682,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confIIcGfb']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['setup-resolver', '127.0.0.11:57390', '127.0.0.11:42773', '/var/run/docker/netns/eabe4de874da']",9,0
17_1851734740_630836,process_memory,[],['/bin/kmod'],[],"[0, 0, 1, 0, 0]",['memory_read'],['clone_mem'],[],[],1,0
17_1851734740_630880,process_memory,[],['/bin/kmod'],[],"[0, 0, 1, 0, 0]",['memory_read'],['clone_mem'],[],[],1,0
17_1851734740_631121,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26/init.pid', '8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26/log.json', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",3,1
17_1851734740_631494,file,['/var/lib/docker/containers/7d369a2188de332ae3c61e7e2359dac9ff556b2f9e6f7bfd406e07a8f1b79714/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_631495,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/0008f248a855e2c5a0bcaf5c243d70e4e2945bc74ba9cfd8b83efec412ea04f5', '--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/0008f248a855e2c5a0bcaf5c243d70e4e2945bc74ba9cfd8b83efec412ea04f5/log.json', 'json', '0008f248a855e2c5a0bcaf5c243d70e4e2945bc74ba9cfd8b83efec412ea04f5', '--log', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/0008f248a855e2c5a0bcaf5c243d70e4e2945bc74ba9cfd8b83efec412ea04f5/init.pid', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",3,1
17_1851734740_63161,file,['/xtables.lock'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]","['open', 'perm_check']",['file_lock'],"['nat', '40123', '34251', '55873', '34797', '127.0.0.11:34797', '40497', '127.0.0.11:41431', '35453', '127.0.0.11:41143', '--to-source', '127.0.0.11:58102', '127.0.0.11:48720', '!', '47234', '127.0.0.11:41639', '44348', '127.0.0.11:39475', '127.0.0.11', '44363', '127.0.0.11:42156', '--sport', '-s', '35961', '43249', '36287', '127.0.0.11:57213', '127.0.0.11:44348', '127.0.0.11:60777', '57390', '41431', '127.0.0.11:53605', '48518', '--to-destination', '127.0.0.11:38877', '127.0.0.11:55875', '172.18.0.29', '38775', '127.0.0.11:35453', '127.0.0.11:49896', '39859', '-C', '55704', '42351', '127.0.0.11:60644', 'DOCKER_OUTPUT', '172.18.0.29:27017', '127.0.0.11:35243', '127.0.0.11:41547', '127.0.0.11:43249', '16686', '127.0.0.11:39163', '39355', '-n', '127.0.0.11:53651', '50634', '-L', '127.0.0.11:50634', '58102', '127.0.0.11:36287', '127.0.0.11:55704', '41853', '127.0.0.11:42351', '27017', '40783', '127.0.0.11:36013', '127.0.0.11:38775', '36569', '127.0.0.11:51264', 'POSTROUTING', 'DOCKER_POSTROUTING', '127.0.0.11:42773', '50506', '127.0.0.11:57390', '127.0.0.11:45783', '46597', ':53', '39163', '127.0.0.11:35070', '60290', '39475', '36999', '127.0.0.11:36654', '-o', '53605', '127.0.0.11:36569', 'DNAT', '127.0.0.11:37525', '127.0.0.11:46665', '46761', 'ACCEPT', '38877', '0/0', '53', '172.18.0.16', '127.0.0.11:50506', '127.0.0.11:55873', '127.0.0.11:35862', '50188', '-t', '127.0.0.11:46233', '46665', 'tcp', '55875', '41547', '53651', '-p', '127.0.0.11:43298', '127.0.0.11:34507', '46233', '127.0.0.11:40785', '45783', '48720', '35862', '-N', '60644', '48955', '172.18.0.21:16686', '--wait', '41386', '42773', '/sbin/iptables', '37525', '127.0.0.11:60290', '36013', '127.0.0.11:40947', 'MASQUERADE', '127.0.0.11:38653', '127.0.0.11:47234', 'DOCKER', 'br-7fd8dbfb1cec', '127.0.0.11:41853', '40947', '35243', '41143', '127.0.0.11:40596', '127.0.0.11:46597', '40596', '127.0.0.11:50188', '127.0.0.11:39252', '-I', '51264', '-i', 'SNAT', '127.0.0.11:36999', '40785', '33191', '127.0.0.11:34251', '127.0.0.11:48518', '-A', 'udp', '127.0.0.11:36835', '127.0.0.11:44363', '127.0.0.11:33191', '8080', '34507', '172.18.0.16:8080', '-j', '127.0.0.11:46761', '60777', '127.0.0.11:48955', '38653', '-d', '127.0.0.11:40497', '--dport', '42156', '51070', '41639', '127.0.0.11:51070', '127.0.0.11:41130', 'filter', '41130', '127.0.0.11:40123', '36835', '43298', '39252', '127.0.0.11:35961', '27022', '57213', '172.18.0.21', '127.0.0.11:40783', '127.0.0.11:39355', 'OUTPUT', '127.0.0.11:39859', '35070', '127.0.0.11:41386', '49896', '36654']","['nat', '40123', '34251', '55873', '34797', '127.0.0.11:34797', '40497', '127.0.0.11:41431', '35453', '127.0.0.11:41143', '--to-source', '127.0.0.11:58102', '!', '47234', '127.0.0.11:41639', '44348', '127.0.0.11:39475', '127.0.0.11', '44363', '127.0.0.11:42156', '--sport', '-s', '35961', '43249', '36287', '127.0.0.11:57213', '127.0.0.11:44348', '127.0.0.11:60777', '57390', '41431', '127.0.0.11:53605', '48518', '--to-destination', '127.0.0.11:38877', '127.0.0.11:55875', '172.18.0.29', '38775', '127.0.0.11:35453', '127.0.0.11:49896', '39859', '-C', '55704', '42351', '127.0.0.11:60644', 'DOCKER_OUTPUT', '172.18.0.29:27017', '127.0.0.11:35243', '127.0.0.11:41547', '127.0.0.11:43249', '16686', '127.0.0.11:39163', '39355', '-n', '127.0.0.11:53651', '50634', '-L', '127.0.0.11:50634', '58102', '127.0.0.11:36287', '127.0.0.11:55704', '41853', '127.0.0.11:42351', '27017', '40783', '127.0.0.11:36013', '127.0.0.11:38775', '36569', '127.0.0.11:51264', 'POSTROUTING', 'DOCKER_POSTROUTING', '127.0.0.11:42773', '50506', '127.0.0.11:57390', '127.0.0.11:45783', '46597', ':53', '39163', '127.0.0.11:35070', '60290', '39475', '36999', '127.0.0.11:36654', '-o', '57888', '127.0.0.11:57888', '53605', 'DNAT', '127.0.0.11:36569', '127.0.0.11:37525', '127.0.0.11:46665', '46761', 'ACCEPT', '38877', '0/0', '53', '172.18.0.16', '127.0.0.11:50506', '127.0.0.11:55873', '127.0.0.11:35862', '50188', '-t', '127.0.0.11:46233', '46665', 'tcp', '55875', '41547', '53651', '-p', '127.0.0.11:43298', '127.0.0.11:34507', '46233', '45783', '35862', '-N', '60644', '36429', '48955', '172.18.0.21:16686', '--wait', '41386', '42773', '/sbin/iptables', '37525', '127.0.0.11:60290', '36013', '127.0.0.11:40947', 'MASQUERADE', '127.0.0.11:38653', '127.0.0.11:47234', 'DOCKER', '127.0.0.11:36429', 'br-7fd8dbfb1cec', '127.0.0.11:41853', '40947', '35243', '41143', '127.0.0.11:40596', '127.0.0.11:46597', '40596', '127.0.0.11:50188', '127.0.0.11:39252', '-I', '51264', '-i', 'SNAT', '127.0.0.11:36999', '33191', '127.0.0.11:34251', '127.0.0.11:48518', '-A', 'udp', '127.0.0.11:36835', '127.0.0.11:44363', '127.0.0.11:33191', '8080', '34507', '172.18.0.16:8080', '-j', '127.0.0.11:46761', '60777', '127.0.0.11:48955', '38653', '-d', '127.0.0.11:40497', '--dport', '42156', '51070', '41639', '127.0.0.11:51070', '127.0.0.11:41130', 'filter', '41130', '127.0.0.11:40123', '36835', '43298', '39252', '127.0.0.11:35961', '27022', '57213', '172.18.0.21', '127.0.0.11:40783', '127.0.0.11:39355', 'OUTPUT', '127.0.0.11:39859', '35070', '127.0.0.11:41386', '49896', '36654']",876,0
