bID_mID_oID,object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,CNS_event_count,priviledged_flow
28_1851734740_223259,pipe,['/docker/runtime-runc/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502', '--root', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', '--log', 'json', '--log-format', 'start', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502/log.json']",2,1
28_1851734740_223263,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', '0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502', '--root', '--systemd-cgroup', 'init', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502', '--bundle', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502/log.json', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502/init.pid']",[],16,0
28_1851734740_223265,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502', '--bundle', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502/log.json', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502/init.pid']",4,1
28_1851734740_223279,file,"['/systemd/netif/.#state1vfuXg', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
28_1851734740_223291,file,"['/systemd/netif/links/99', '/systemd/netif/links/.#9942WYiA']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",16,0
28_1851734740_223496,file,"['/systemd/resolve/.#stub-resolv.confBfuZd2', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['/var/run/docker/netns/4ccc00428be6', 'false', 'all', 'set-ipv6']",9,0
28_1851734740_223575,pipe,['/docker/runtime-runc/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--systemd-cgroup', 'runc', '--root', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7/log.json', '--log-format', '--log', 'start', 'faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7']",2,1
28_1851734740_223577,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', '--root', 'init', '--pid-file', '/var/run/docker/runtime-runc/moby', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7/log.json', '--log-format', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7/init.pid', '--log', 'faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7', 'create']",[],16,0
28_1851734740_223580,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7/log.json', '--log-format', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7/init.pid', '--log', 'faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7', 'create']",5,1
28_1851734740_224096,,"['/systemd/netif/links/.#98mnOl5c', '/systemd/netif/links/98']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",164,0
28_1851734740_224802,,"['/systemd/netif/links/.#99InLqWP', '/systemd/netif/links/99']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",224,0
28_1851734740_225045,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confRnbAWh']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],4,0
28_1851734740_225104,file,['/var/lib/docker/containers/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_225144,socket,[],['/'],"['/usr/bin/runc', '/']","[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', 'init']",[],2,0
28_1851734740_225147,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_225149,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['clone_mem', 'memory_write']","['runc', 'init']",[],1,1
28_1851734740_225298,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],['clone_mem'],[],[],2,0
28_1851734740_225309,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7/log.json', '--log-format', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7/init.pid', '--log', 'faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7', 'create']",4,1
28_1851734740_225312,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_225314,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_225316,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['clone_mem', 'memory_write']","['runc', 'init']",[],2,1
28_1851734740_225379,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],['clone_mem'],[],[],2,0
28_1851734740_225388,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502', '--bundle', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502/log.json', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502/init.pid']",4,1
28_1851734740_225444,process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7/log.json', '--log-format', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7/init.pid', '--log', 'faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7', 'create']",3,1
28_1851734740_225447,process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502', '--bundle', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502/log.json', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502/init.pid']",3,1
28_1851734740_225482,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],132,0
28_1851734740_225492,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],21,0
28_1851734740_225602,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],['TextService'],"['/usr/bin/containerd-shim-runc-v2', '47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc', '/run/containerd/containerd.sock', '-address', 'moby', '-id', '-namespace']",2,1
28_1851734740_225767,file,['/var/lib/docker/containers/8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['MediaService'],6,0
28_1851734740_225773,file,['/var/lib/docker/containers/8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['MediaService'],11,0
28_1851734740_225830,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
28_1851734740_225864,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_225873,file,"['/systemd/netif/.#stateDFnSw9', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
28_1851734740_225875,file,"['/systemd/netif/links/101', '/systemd/netif/links/.#101KhYk7s']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],4,0
28_1851734740_226019,file,"['/systemd/resolve/.#stub-resolv.conftAXs8U', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['/var/run/docker/netns/4ccc00428be6', '127.0.0.11:55635', '127.0.0.11:41953', 'setup-resolver']",9,0
28_1851734740_226227,pipe,['/docker/runtime-runc/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--root', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', 'json', '47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc/log.json', '--log', 'start']",1,1
28_1851734740_226231,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', '--systemd-cgroup', 'init', '--pid-file', '--root', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc/init.pid', 'json', '47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc/log.json', '--bundle', '--log', 'create']",[],16,0
28_1851734740_226236,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--systemd-cgroup', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc/init.pid', 'json', '47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc/log.json', '--bundle', '--log', 'create']",2,1
